isabl_patient_id	isabl_sample_id	isabl_aliquot_id	isabl_pk	isabl_application	isabl_version	technique_category	technique_method	technique_name	sample_category	version	result_type	result_filepath
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_snv_annotated	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_snv_annotated.vcf.gz
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	museq_paired_annotated	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_museq_paired_annotated.vcf.gz
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_indel_annotated	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_indel_annotated.vcf.gz
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_snv_annotated_csi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_snv_annotated.vcf.gz.csi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_snv_annotated_maf	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_snv_annotated.maf
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_snv_annotated_tbi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_snv_annotated.vcf.gz.tbi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	museq_paired_annotated_csi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_museq_paired_annotated.vcf.gz.csi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	museq_paired_annotated_maf	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_museq_paired_annotated.maf
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	museq_paired_annotated_tbi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_museq_paired_annotated.vcf.gz.tbi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_indel_annotated_csi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_indel_annotated.vcf.gz.csi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_indel_annotated_maf	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_indel_annotated.maf
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	strelka_indel_annotated_tbi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_strelka_indel_annotated.vcf.gz.tbi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	23774	WGS-REMIXT-POSTPROCESS	0.1.1	DNA	WG	Bulk WGS	TUMOR	v0.2.2	meta	/juno/work/shah/isabl_data_lake/analyses/37/74/23774/meta.yaml
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	23774	WGS-REMIXT-POSTPROCESS	0.1.1	DNA	WG	Bulk WGS	TUMOR	v0.2.2	remixt_cn	/juno/work/shah/isabl_data_lake/analyses/37/74/23774/SPECTRUM-OV-081_S1_LEFT_OVARY_cn.csv
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	23774	WGS-REMIXT-POSTPROCESS	0.1.1	DNA	WG	Bulk WGS	TUMOR	v0.2.2	command_err	/juno/work/shah/isabl_data_lake/analyses/37/74/23774/head_job.err
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	23774	WGS-REMIXT-POSTPROCESS	0.1.1	DNA	WG	Bulk WGS	TUMOR	v0.2.2	command_log	/juno/work/shah/isabl_data_lake/analyses/37/74/23774/head_job.log
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	23774	WGS-REMIXT-POSTPROCESS	0.1.1	DNA	WG	Bulk WGS	TUMOR	v0.2.2	run_pipeline	/juno/work/shah/isabl_data_lake/analyses/37/74/23774/run_pipeline.sh
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	23774	WGS-REMIXT-POSTPROCESS	0.1.1	DNA	WG	Bulk WGS	TUMOR	v0.2.2	remixt_brk_cn	/juno/work/shah/isabl_data_lake/analyses/37/74/23774/SPECTRUM-OV-081_S1_LEFT_OVARY_brk_cn.csv
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	23774	WGS-REMIXT-POSTPROCESS	0.1.1	DNA	WG	Bulk WGS	TUMOR	v0.2.2	command_script	/juno/work/shah/isabl_data_lake/analyses/37/74/23774/head_job.sh
